id_old,id_new
31780971,MIDI_1_1_001
105230877,MIDI_1_1_002
129671781,MIDI_1_1_003
205332995,MIDI_1_1_004
313822874,MIDI_1_1_005
333877207,MIDI_1_1_006
356377258,MIDI_1_1_007
441491658,MIDI_1_1_008
446351014,MIDI_1_1_009
527545790,MIDI_1_1_010
584796839,MIDI_1_1_011
679458347,MIDI_1_1_012
769097090,MIDI_1_1_013
820463148,MIDI_1_1_014
895380020,MIDI_1_1_015
1014584441,MIDI_1_1_016
1068175956,MIDI_1_1_017
1163484890,MIDI_1_1_018
1233914996,MIDI_1_1_019
1326414678,MIDI_1_1_020
1507439060,MIDI_1_1_021
1769850960,MIDI_1_1_022
1775645901,MIDI_1_1_023
1788000852,MIDI_1_1_024
1814209803,MIDI_1_1_025
1814567196,MIDI_1_1_026
1836048050,MIDI_1_1_027
1867354909,MIDI_1_1_028
1901193853,MIDI_1_1_029
2004456760,MIDI_1_1_030
2051580196,MIDI_1_1_031
2149950167,MIDI_1_1_032
2201738276,MIDI_1_1_033
2560712405,MIDI_1_1_034
2579727309,MIDI_1_1_035
2591519538,MIDI_1_1_036
2663440963,MIDI_1_1_037
2675888487,MIDI_1_1_038
2709483244,MIDI_1_1_039
2750002994,MIDI_1_1_040
2851429013,MIDI_1_1_041
2877520250,MIDI_1_1_042
2910051875,MIDI_1_1_043
2935389385,MIDI_1_1_044
3179022274,MIDI_1_1_045
3391724851,MIDI_1_1_046
3536064967,MIDI_1_1_047
3650041944,MIDI_1_1_048
3772823713,MIDI_1_1_049
3853547166,MIDI_1_1_050
4129302192,MIDI_1_1_051
4229412574,MIDI_1_1_052
4274822170,MIDI_1_1_053
4392345175,MIDI_1_1_054
4458771935,MIDI_1_1_055
4468117705,MIDI_1_1_056
4634988728,MIDI_1_1_057
4698327005,MIDI_1_1_058
4856387147,MIDI_1_1_059
4953814140,MIDI_1_1_060
4982706561,MIDI_1_1_061
5155749005,MIDI_1_1_062
5162769321,MIDI_1_1_063
5220588395,MIDI_1_1_064
5337186859,MIDI_1_1_065
5471122351,MIDI_1_1_066
5496874289,MIDI_1_1_067
5606770735,MIDI_1_1_068
5686956486,MIDI_1_1_069
5726024907,MIDI_1_1_070
5864436320,MIDI_1_1_071
5966041966,MIDI_1_1_072
5987603999,MIDI_1_1_073
6254172776,MIDI_1_1_074
6321379955,MIDI_1_1_075
6599044229,MIDI_1_1_076
6903015891,MIDI_1_1_077
7038913684,MIDI_1_1_078
7039250929,MIDI_1_1_079
7050648106,MIDI_1_1_080
7213422281,MIDI_1_1_081
7462431292,MIDI_1_1_082
7486171221,MIDI_1_1_083
7488819025,MIDI_1_1_084
7565111465,MIDI_1_1_085
7634803795,MIDI_1_1_086
7645489810,MIDI_1_1_087
7776283815,MIDI_1_1_088
7916584577,MIDI_1_1_089
8028590523,MIDI_1_1_090
8044369145,MIDI_1_1_091
8169308869,MIDI_1_1_092
8311931848,MIDI_1_1_093
8371727310,MIDI_1_1_094
8392663604,MIDI_1_1_095
8519663240,MIDI_1_1_096
8571931193,MIDI_1_1_097
8617589698,MIDI_1_1_098
8697164365,MIDI_1_1_099
8837771956,MIDI_1_1_100
8914399577,MIDI_1_1_101
9174621182,MIDI_1_1_102
9216972731,MIDI_1_1_103
9326209805,MIDI_1_1_104
9473050187,MIDI_1_1_105
9621313839,MIDI_1_1_106
9666537982,MIDI_1_1_107
9849971856,MIDI_1_1_108
66359456,MIDI_1_1_109
154824530,MIDI_1_1_110
201034069,MIDI_1_1_111
250822918,MIDI_1_1_112
260845065,MIDI_1_1_113
359554021,MIDI_1_1_114
443459694,MIDI_1_1_115
473575962,MIDI_1_1_116
558180499,MIDI_1_1_117
751685205,MIDI_1_1_118
772400170,MIDI_1_1_119
820337941,MIDI_1_1_120
842603258,MIDI_1_1_121
1011144680,MIDI_1_1_122
1055270895,MIDI_1_1_123
1104142010,MIDI_1_1_124
1127648406,MIDI_1_1_125
1132133087,MIDI_1_1_126
1215638042,MIDI_1_1_127
1218138370,MIDI_1_1_128
1273299863,MIDI_1_1_129
1373652568,MIDI_1_1_130
1486453758,MIDI_1_1_131
1523933739,MIDI_1_1_132
1534262385,MIDI_1_1_133
1818953307,MIDI_1_1_134
1905214696,MIDI_1_1_135
2145665651,MIDI_1_1_136
2212520662,MIDI_1_1_137
2361703026,MIDI_1_1_138
2522288856,MIDI_1_1_139
2548095243,MIDI_1_1_140
2951928526,MIDI_1_1_141
3018664561,MIDI_1_1_142
3020165573,MIDI_1_1_143
3031860897,MIDI_1_1_144
3045254435,MIDI_1_1_145
3056777156,MIDI_1_1_146
3363075481,MIDI_1_1_147
3470831496,MIDI_1_1_148
3508502208,MIDI_1_1_149
3530809090,MIDI_1_1_150
3615823051,MIDI_1_1_151
3624605750,MIDI_1_1_152
3870970630,MIDI_1_1_153
3950585851,MIDI_1_1_154
4072075156,MIDI_1_1_155
4107422692,MIDI_1_1_156
4312559682,MIDI_1_1_157
4383555268,MIDI_1_1_158
4418571350,MIDI_1_1_159
4449800138,MIDI_1_1_160
4510570140,MIDI_1_1_161
4616546820,MIDI_1_1_162
4725271378,MIDI_1_1_163
4733274020,MIDI_1_1_164
5018664729,MIDI_1_1_165
5041742269,MIDI_1_1_166
5132877979,MIDI_1_1_167
5198475474,MIDI_1_1_168
5454430957,MIDI_1_1_169
5524324675,MIDI_1_1_170
5812991644,MIDI_1_1_171
5830064601,MIDI_1_1_172
5841549447,MIDI_1_1_173
5878505398,MIDI_1_1_174
6002779936,MIDI_1_1_175
6208874732,MIDI_1_1_176
6231869648,MIDI_1_1_177
6272158686,MIDI_1_1_178
6329484506,MIDI_1_1_179
6336095155,MIDI_1_1_180
6458520973,MIDI_1_1_181
6582546036,MIDI_1_1_182
6687479260,MIDI_1_1_183
6736708662,MIDI_1_1_184
6764361014,MIDI_1_1_185
6845996122,MIDI_1_1_186
6874046147,MIDI_1_1_187
7083914783,MIDI_1_1_188
7359772291,MIDI_1_1_189
7516817726,MIDI_1_1_190
7703741920,MIDI_1_1_191
7732944454,MIDI_1_1_192
8098395564,MIDI_1_1_193
8172202354,MIDI_1_1_194
8193134951,MIDI_1_1_195
8242053726,MIDI_1_1_196
8294506441,MIDI_1_1_197
8328199410,MIDI_1_1_198
8376456284,MIDI_1_1_199
8599071039,MIDI_1_1_200
8706153752,MIDI_1_1_201
8739114778,MIDI_1_1_202
8779142337,MIDI_1_1_203
8787849915,MIDI_1_1_204
8801296254,MIDI_1_1_205
8810956335,MIDI_1_1_206
9256614630,MIDI_1_1_207
9290999913,MIDI_1_1_208
9335248761,MIDI_1_1_209
9417387615,MIDI_1_1_210
9508377210,MIDI_1_1_211
9543916163,MIDI_1_1_212
9690126946,MIDI_1_1_213
9918044206,MIDI_1_1_214
9951851216,MIDI_1_1_215
9979084005,MIDI_1_1_216
